sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
532,0.22486,3705.6,4507.4,9.5901,26.97,42.353,2704.7,74.95,120.4,0.34947,79.909,50.728,2633.2,23.311,49.747,3100.6,23.067,66.356,244.59,342.41,94.444,76.998,32.132,8.9392,26.165,6.8934,19.097,1.6806,32.761,13.833,24.047,1.2874,18.257,2.2776,4.8538,2.2619,0.014255,0.81684,0.094029,53.145,43.918,63.349,52.86,22.04,59.365,22.53,41.534,40.241,45.949,51.453,41.246,17.811
533,0.25989,3666.0,4483.8,9.3241,26.969,42.274,2703.7,74.613,120.4,0.33723,79.82,49.566,2632.5,25.043,51.176,3099.6,22.256,66.255,246.82,343.03,94.527,77.077,32.77,8.7532,26.26,6.8159,18.792,1.7257,33.348,13.753,23.852,1.2747,18.386,2.251,4.9093,2.2902,0.014255,0.81684,0.094029,53.145,43.918,62.851,52.955,25.728,61.517,22.602,40.332,36.823,49.256,51.123,41.46,19.751
534,0.25869,3660.0,4456.2,9.428,26.906,41.885,2705.7,74.758,120.38,0.33824,79.941,50.087,2634.7,24.269,50.444,3099.5,23.435,66.201,244.41,343.29,94.58,77.438,32.77,8.7532,26.26,6.8159,18.792,1.7257,33.348,13.753,23.852,1.2747,18.386,2.251,4.9093,2.2902,0.014255,0.81684,0.094029,53.145,43.918,62.955,53.285,25.847,62.517,22.739,40.208,38.356,47.56,51.208,40.79,16.929
535,0.19653,3681.1,4521.7,9.3893,26.656,42.288,2707.2,74.55,120.41,0.33084,80.038,49.363,2635.8,25.651,50.066,3102.4,23.099,66.193,245.15,342.81,94.518,77.462,32.148,8.8071,26.318,7.0176,18.706,1.6825,33.229,13.669,23.96,1.235,18.329,2.2806,4.8476,2.2357,0.014255,0.81684,0.094029,53.145,43.918,63.297,53.222,19.276,62.092,22.41,38.922,36.226,46.687,51.01,41.771,17.72
536,0.19532,3682.4,4497.9,9.5071,26.794,42.395,2707.3,74.206,120.4,0.33107,80.065,50.368,2636.2,26.889,49.009,3103.0,23.7,66.179,243.91,343.25,94.458,77.232,32.148,8.8071,26.318,7.0176,18.706,1.6825,33.229,13.669,23.96,1.235,18.329,2.2806,4.8476,2.2357,0.019193,0.82502,0.094657,54.114,43.637,63.274,53.506,19.396,59.771,22.485,38.894,39.182,44.242,50.885,40.498,16.311
537,0.25464,3602.2,4494.7,9.4184,26.474,42.212,2709.0,74.132,120.41,0.32269,80.06,48.442,2639.1,25.477,50.232,3103.4,22.56,66.194,244.42,343.42,94.578,77.591,32.554,8.8645,26.218,6.9874,18.567,1.7017,33.44,13.937,24.121,1.2662,18.012,2.2933,4.7935,2.3768,0.019193,0.82502,0.094657,54.114,43.637,62.853,53.761,24.842,60.9,22.622,37.5,33.514,47.07,50.663,41.684,18.993
538,0.25312,3640.8,4471.6,9.4223,27.402,42.42,2712.3,74.948,120.38,0.32221,80.086,51.182,2641.6,23.994,51.438,3106.0,24.322,66.192,243.32,343.75,94.54,77.4,32.554,8.8645,26.218,6.9874,18.567,1.7017,33.44,13.937,24.121,1.2662,18.012,2.2933,4.7935,2.3768,0.019193,0.82502,0.094657,54.114,43.637,62.188,54.037,24.991,63.312,23.267,37.558,41.579,49.863,50.584,40.759,14.814
539,0.21465,3634.0,4500.2,9.459,27.116,42.11,2712.3,75.076,120.39,0.35057,80.014,50.006,2641.0,25.607,48.559,3106.6,23.376,66.192,242.4,343.64,94.703,77.554,32.382,8.7123,26.603,6.8386,18.347,1.6536,33.036,13.775,24.573,1.1881,18.166,2.2965,4.8691,2.273,0.019193,0.82502,0.094657,54.114,43.637,62.457,54.058,20.714,62.42,23.128,41.234,38.117,43.199,50.491,41.325,17.045
540,0.21063,3638.0,4494.6,9.3636,26.659,42.309,2713.6,74.197,120.39,0.35019,79.93,49.275,2641.7,25.413,49.751,3108.1,22.803,66.12,241.01,344.37,94.59,77.107,32.382,8.7123,26.603,6.8386,18.347,1.6536,33.036,13.775,24.573,1.1881,18.166,2.2965,4.8691,2.273,0.019193,0.82502,0.094657,54.114,43.637,62.387,54.125,21.109,63.129,22.645,41.28,35.968,45.957,50.442,40.965,18.439
541,0.22649,3644.7,4530.7,9.3805,26.48,42.299,2715.5,74.814,120.42,0.33479,79.928,50.406,2645.7,25.568,50.049,3109.8,22.438,66.061,244.21,344.22,94.531,77.577,32.359,8.949,26.477,6.9654,18.825,1.663,32.971,13.795,24.333,1.3541,18.273,2.2571,4.6936,2.3059,0.024345,0.81285,0.10122,54.008,43.11,63.548,54.286,22.258,62.019,23.074,38.868,39.295,46.648,50.169,41.528,19.28
542,0.22526,3683.3,4522.0,9.4149,27.2,42.531,2716.8,75.179,120.41,0.32976,79.985,49.045,2646.8,25.888,49.816,3111.2,23.286,66.045,241.83,344.26,94.522,77.465,32.359,8.949,26.477,6.9654,18.825,1.663,32.971,13.795,24.333,1.3541,18.273,2.2571,4.6936,2.3059,0.024345,0.81285,0.10122,54.008,43.11,62.884,54.39,22.378,60.637,23.322,39.483,35.289,46.108,50.29,41.651,17.269
543,0.22733,3663.6,4467.2,9.3395,27.054,42.284,2717.1,75.06,120.41,0.33511,79.962,50.299,2646.0,24.908,49.243,3112.9,22.911,66.044,242.56,343.93,94.413,77.594,32.044,8.7464,26.653,6.8673,18.509,1.641,33.1,13.773,24.302,1.1774,18.35,2.2566,4.8699,2.2713,0.024345,0.81285,0.10122,54.008,43.11,62.092,53.907,22.242,61.86,22.949,39.332,38.979,44.782,50.133,41.797,18.141
544,0.22577,3635.3,4461.3,9.5167,26.497,42.67,2718.0,74.561,120.42,0.33256,79.859,51.731,2647.8,23.775,48.821,3112.1,22.728,66.03,240.68,344.69,94.563,77.427,32.044,8.7464,26.653,6.8673,18.509,1.641,33.1,13.773,24.302,1.1774,18.35,2.2566,4.8699,2.2713,0.024345,0.81285,0.10122,54.008,43.11,62.578,53.978,22.395,62.182,22.877,39.644,43.194,43.804,50.21,41.705,18.587
545,0.25601,3666.4,4511.1,9.4178,26.75,42.411,2720.5,74.009,120.41,0.33266,79.843,50.233,2649.7,24.672,50.128,3114.8,23.811,65.998,241.4,344.43,94.57,77.293,32.292,8.7783,26.601,6.7229,18.438,1.6328,33.254,13.839,24.248,1.077,17.7,2.2833,4.7646,2.366,0.024345,0.81285,0.10122,54.008,43.11,62.873,54.176,25.386,61.419,23.02,38.983,38.785,46.831,50.058,41.314,16.03
546,0.25863,3637.9,4463.6,9.4075,27.062,42.738,2723.5,74.665,120.42,0.33248,79.895,50.864,2652.9,25.653,49.379,3116.4,23.433,65.974,240.41,345.22,94.432,77.495,32.292,8.7783,26.601,6.7229,18.438,1.6328,33.254,13.839,24.248,1.077,17.7,2.2833,4.7646,2.366,0.041544,0.79942,0.081514,53.635,43.86,63.362,54.743,25.129,61.258,23.516,39.005,40.644,45.097,49.717,41.774,16.905
547,0.2332,3708.3,4527.7,9.4999,26.917,42.365,2721.8,74.55,120.4,0.33642,79.711,49.583,2651.8,25.03,48.93,3115.8,23.463,65.949,237.96,344.87,94.377,77.262,32.254,8.8082,26.808,6.8439,18.731,1.632,32.858,13.729,24.832,1.3581,18.037,2.2507,4.843,2.2419,0.041544,0.79942,0.081514,53.635,43.86,63.5,54.201,22.943,61.666,23.224,40.247,36.873,44.058,49.701,41.573,16.855
548,0.2319,3704.4,4557.7,9.5036,26.911,42.253,2722.0,75.645,120.42,0.33953,79.744,50.254,2652.4,24.502,50.018,3116.1,23.578,65.88,237.79,344.94,94.301,77.386,32.254,8.8082,26.808,6.8439,18.731,1.632,32.858,13.729,24.832,1.3581,18.037,2.2507,4.843,2.2419,0.041544,0.79942,0.081514,53.635,43.86,63.566,53.842,23.07,61.703,23.606,39.868,38.849,46.576,49.485,41.682,16.576
549,0.23404,3637.0,4525.3,9.4166,27.208,42.602,2722.2,74.226,120.4,0.32498,79.772,51.026,2651.7,25.029,48.488,3116.0,22.514,65.864,238.43,344.71,94.261,77.024,32.353,8.7056,26.6,6.8687,18.346,1.5903,32.905,13.658,24.497,1.2496,18.228,2.2127,4.8428,2.3665,0.041544,0.79942,0.081514,53.635,43.86,63.758,53.542,23.406,62.688,23.31,38.66,41.12,43.034,49.195,41.332,19.128
550,0.23607,3653.8,4491.2,9.4424,27.123,42.217,2723.6,75.957,120.42,0.327,79.8,48.736,2653.7,24.298,50.197,3115.5,22.459,65.84,238.2,345.12,94.526,77.411,32.353,8.7056,26.6,6.8687,18.346,1.5903,32.905,13.658,24.497,1.2496,18.228,2.2127,4.8428,2.3665,0.041544,0.79942,0.081514,53.635,43.86,63.469,53.95,23.206,63.402,23.589,38.414,34.379,46.99,48.985,41.948,19.229
551,0.22521,3656.2,4549.5,9.3709,26.828,42.331,2723.4,75.535,120.4,0.31526,79.775,49.721,2652.6,25.814,51.703,3118.3,23.351,65.827,236.79,344.91,94.355,77.44,32.914,8.7434,26.536,6.8713,18.387,1.6325,33.004,13.839,24.55,1.1879,18.056,2.252,4.6474,2.2733,0.028668,0.80173,0.089535,53.124,42.703,63.235,54.237,22.167,63.764,22.979,37.75,37.28,50.476,48.484,41.232,17.103
552,0.22398,3653.2,4550.2,9.4488,26.69,42.44,2721.9,75.373,120.38,0.31936,79.609,51.403,2651.3,25.484,48.791,3117.1,23.654,65.785,232.84,344.92,94.578,77.014,32.914,8.7434,26.536,6.8713,18.387,1.6325,33.004,13.839,24.55,1.1879,18.056,2.252,4.6474,2.2733,0.028668,0.80173,0.089535,53.124,42.703,63.286,54.229,22.288,63.383,23.084,37.249,42.228,43.735,48.436,41.413,16.423
553,0.16973,3664.8,4540.8,9.394,27.261,42.549,2722.8,74.267,120.4,0.33622,79.669,49.838,2652.2,24.459,48.869,3115.8,22.994,65.709,231.29,345.1,94.377,77.255,32.186,8.7346,26.548,6.923,18.342,1.6274,33.132,13.792,24.459,1.1206,18.097,2.2132,4.7814,2.2941,0.028668,0.80173,0.089535,53.124,42.703,63.075,54.309,16.036,61.185,23.563,39.921,37.624,43.916,48.179,41.2,17.973
554,0.16557,3680.1,4525.8,9.3425,27.453,42.31,2722.0,75.365,120.4,0.3413,79.601,51.24,2650.6,24.749,48.707,3113.8,23.567,65.655,233.94,344.92,94.636,77.261,32.186,8.7346,26.548,6.923,18.342,1.6274,33.132,13.792,24.459,1.1206,18.097,2.2132,4.7814,2.2941,0.028668,0.80173,0.089535,53.124,42.703,62.813,54.489,16.445,63.174,23.475,39.3,41.749,43.541,47.546,40.888,16.619
555,0.23099,3647.1,4532.4,9.435,26.536,42.324,2723.4,75.794,120.39,0.33246,79.725,50.043,2653.4,25.558,50.06,3116.6,23.41,65.578,230.27,344.28,94.438,77.365,32.655,8.793,26.617,6.8673,18.252,1.6061,33.131,13.87,24.601,1.2134,18.28,2.2683,4.7585,2.2874,0.028668,0.80173,0.089535,53.124,42.703,62.911,54.59,23.109,60.469,23.302,39.107,38.226,46.674,47.48,41.659,16.984
556,0.2317,3647.6,4528.9,9.3772,26.631,42.481,2724.5,75.135,120.39,0.33135,79.684,50.952,2654.3,24.134,49.356,3117.3,22.602,65.568,231.5,345.15,94.601,76.937,32.655,8.793,26.617,6.8673,18.252,1.6061,33.131,13.87,24.601,1.2134,18.28,2.2683,4.7585,2.2874,0.024627,0.81098,0.1172,53.504,43.016,62.904,54.632,23.038,60.262,23.346,39.243,40.903,45.044,46.974,41.498,18.935
557,0.18546,3683.5,4575.5,9.2674,26.773,42.658,2723.0,75.428,120.37,0.34126,79.633,48.427,2653.7,24.644,50.55,3116.1,22.523,65.518,230.36,344.71,94.481,77.208,32.137,8.9941,26.589,6.9073,17.969,1.6317,33.088,13.816,24.497,1.1509,18.068,2.2724,4.6932,2.2116,0.024627,0.81098,0.1172,53.504,43.016,62.762,54.375,18.197,60.67,23.362,40.133,33.47,47.807,46.684,41.284,19.109
558,0.18362,3666.4,4550.5,9.3863,26.682,42.542,2722.7,75.476,120.4,0.34447,79.714,50.255,2651.6,24.282,50.444,3116.3,22.927,65.488,228.07,344.08,94.575,77.345,32.137,8.9941,26.589,6.9073,17.969,1.6317,33.088,13.816,24.497,1.1509,18.068,2.2724,4.6932,2.2116,0.024627,0.81098,0.1172,53.504,43.016,63.057,54.674,18.378,62.402,23.019,39.742,38.851,47.561,46.497,41.293,18.136
559,0.23533,3646.2,4567.9,9.3533,26.83,42.363,2723.9,75.231,120.39,0.33323,79.816,50.347,2653.5,23.596,50.261,3117.3,23.244,65.461,228.61,344.12,94.549,77.388,32.591,8.7699,26.582,6.8619,18.603,1.6359,32.835,13.843,24.363,1.3764,18.386,2.2436,4.7364,2.2192,0.024627,0.81098,0.1172,53.504,43.016,63.048,55.274,22.716,58.989,23.348,39.689,39.121,47.139,46.058,40.957,17.374
560,0.23363,3632.2,4584.7,9.4577,26.643,42.163,2722.5,74.957,120.36,0.33547,79.648,49.439,2652.0,24.376,47.908,3118.6,21.356,65.435,224.91,343.72,94.523,76.79,32.591,8.7699,26.582,6.8619,18.603,1.6359,32.835,13.843,24.363,1.3764,18.386,2.2436,4.7364,2.2192,0.024627,0.81098,0.1172,53.504,43.016,63.289,55.072,22.883,61.182,22.88,39.415,36.449,41.692,45.998,41.469,21.903
561,0.18507,3656.4,4513.9,9.3455,27.107,42.651,2719.6,74.41,120.39,0.33815,79.398,50.804,2649.0,25.986,50.197,3113.8,23.799,65.334,225.58,343.77,94.651,76.759,32.276,8.8341,26.417,6.8804,18.504,1.6509,33.35,13.765,24.25,1.149,17.796,2.2408,4.7356,2.3502,0.011329,0.79713,0.11151,54.142,43.116,63.267,54.446,18.67,61.179,23.379,39.837,40.466,46.989,45.74,40.917,16.142
562,0.18658,3629.6,4506.4,9.2941,26.863,42.495,2721.6,76.0,120.4,0.33896,79.692,49.909,2651.3,26.068,47.673,3114.9,23.367,65.261,225.23,343.43,94.547,77.358,32.276,8.8341,26.417,6.8804,18.504,1.6509,33.35,13.765,24.25,1.149,17.796,2.2408,4.7356,2.3502,0.011329,0.79713,0.11151,54.142,43.116,63.729,54.536,18.522,61.281,23.326,39.739,37.831,41.149,45.472,41.275,17.121
563,0.21551,3684.7,4561.6,9.4615,27.049,42.696,2721.7,74.52,120.39,0.32963,79.789,48.105,2651.1,25.344,50.725,3116.3,22.898,65.29,222.48,342.66,94.604,76.939,32.072,8.8113,26.87,6.8052,18.692,1.6357,32.958,13.545,24.546,1.2973,18.46,2.2255,4.6728,2.3139,0.011329,0.79713,0.11151,54.142,43.116,62.629,54.157,21.159,58.783,22.939,38.747,32.524,48.211,45.412,41.607,18.256
564,0.21509,3674.0,4546.5,9.2806,27.245,42.165,2720.2,75.627,120.42,0.33137,79.584,49.239,2649.6,26.811,50.218,3114.4,23.724,65.229,221.61,343.27,94.64,76.952,32.072,8.8113,26.87,6.8052,18.692,1.6357,32.958,13.545,24.546,1.2973,18.46,2.2255,4.6728,2.3139,0.011329,0.79713,0.11151,54.142,43.116,62.813,54.337,21.201,62.298,23.243,38.534,35.86,47.039,45.19,41.067,16.32
565,0.23381,3685.2,4565.0,9.2666,27.063,42.145,2721.6,75.528,120.42,0.30624,79.766,49.803,2651.3,26.481,50.928,3116.5,22.228,65.222,222.02,342.92,94.474,77.141,32.234,9.1395,27.222,6.871,18.673,1.67,32.718,13.752,24.49,1.0974,18.164,2.2523,4.7784,2.3125,0.011329,0.79713,0.11151,54.142,43.116,63.317,53.684,23.28,58.855,22.747,35.46,37.521,48.681,44.854,41.387,19.846
566,0.23568,3714.1,4523.5,9.3277,27.078,42.218,2719.7,75.463,120.39,0.30319,79.652,51.112,2648.7,25.264,49.918,3114.8,22.532,65.186,219.28,342.83,94.53,76.782,32.234,9.1395,27.222,6.871,18.673,1.67,32.718,13.752,24.49,1.0974,18.164,2.2523,4.7784,2.3125,0.01926,0.82033,0.11613,53.745,43.932,62.82,54.181,23.097,59.851,23.091,35.832,41.373,46.344,44.388,40.749,19.162
567,0.21961,3707.6,4531.8,9.3393,26.992,42.328,2717.8,74.697,120.39,0.32485,79.57,49.479,2646.7,24.834,50.375,3113.1,22.665,65.129,219.19,342.57,94.562,77.09,32.044,8.9364,27.033,6.9024,18.242,1.6558,33.11,13.781,25.198,1.3009,18.065,2.2372,4.6612,2.2736,0.01926,0.82033,0.11613,53.745,43.932,62.395,54.143,21.652,58.394,22.687,38.494,36.567,47.401,43.921,41.669,18.844
568,0.2202,3657.8,4511.4,9.2212,27.31,41.861,2718.6,75.303,120.41,0.32479,79.721,50.65,2647.9,25.982,50.174,3112.3,22.924,65.056,215.69,342.0,94.653,77.172,32.044,8.9364,27.033,6.9024,18.242,1.6558,33.11,13.781,25.198,1.3009,18.065,2.2372,4.6612,2.2736,0.01926,0.82033,0.11613,53.745,43.932,63.252,54.387,21.593,61.795,23.225,38.501,40.013,46.937,43.763,41.112,18.221
569,0.23729,3696.0,4599.8,9.2776,26.935,42.266,2718.5,76.129,120.4,0.32844,79.718,50.85,2646.3,24.279,50.456,3114.2,22.208,65.037,215.29,341.33,94.576,77.028,32.328,8.9257,26.753,6.8212,18.97,1.6473,32.822,13.756,24.368,1.2588,18.099,2.2621,4.7734,2.2622,0.01926,0.82033,0.11613,53.745,43.932,62.315,54.441,23.633,60.959,22.599,38.73,40.601,47.588,43.327,41.26,19.937
570,0.23931,3684.3,4573.8,9.3897,26.411,42.273,2716.4,76.251,120.39,0.32563,79.697,51.107,2646.3,24.877,50.539,3112.2,22.718,64.978,215.47,341.46,94.701,77.184,32.328,8.9257,26.753,6.8212,18.97,1.6473,32.822,13.756,24.368,1.2588,18.099,2.2621,4.7734,2.2622,0.01926,0.82033,0.11613,53.745,43.932,62.516,54.753,23.435,61.118,22.475,39.073,41.357,47.782,42.841,41.514,18.729
571,0.21164,3710.7,4500.2,9.244,26.923,42.52,2715.8,75.412,120.38,0.32176,79.767,49.506,2645.3,26.866,50.003,3113.2,23.517,64.959,215.51,341.47,94.499,77.401,32.202,8.8169,26.666,6.7681,18.576,1.6331,32.347,13.733,24.836,1.144,18.774,2.2222,4.7179,2.2382,0.013742,0.8371,0.10476,53.349,44.301,62.794,53.874,20.764,60.588,22.71,38.81,36.647,46.541,42.915,40.933,16.816
572,0.21315,3668.5,4489.2,9.4062,27.389,41.915,2718.0,75.67,120.42,0.32676,80.096,49.656,2647.5,24.363,47.76,3113.0,22.985,64.974,212.98,341.18,94.657,77.548,32.202,8.8169,26.666,6.7681,18.576,1.6331,32.347,13.733,24.836,1.144,18.774,2.2222,4.7179,2.2382,0.013742,0.8371,0.10476,53.349,44.301,63.52,54.006,20.616,58.022,22.943,38.201,37.089,41.349,42.907,40.909,18.045
573,0.224,3714.9,4553.1,9.2733,26.857,42.384,2715.1,74.834,120.42,0.32382,79.913,51.623,2643.2,25.074,51.525,3113.1,23.456,65.003,210.04,340.88,94.493,76.825,32.11,8.8865,26.621,6.791,18.573,1.6494,33.191,13.88,24.243,1.2759,18.152,2.2685,4.7307,2.2686,0.013742,0.8371,0.10476,53.349,44.301,63.27,54.208,21.773,60.558,22.092,37.819,42.876,50.063,42.935,41.536,16.979
574,0.22146,3665.9,4508.0,9.3035,26.767,42.019,2712.7,75.886,120.39,0.32024,79.747,51.146,2641.4,26.525,50.381,3110.5,22.343,64.955,211.58,340.5,94.635,76.791,32.11,8.8865,26.621,6.791,18.573,1.6494,33.191,13.88,24.243,1.2759,18.152,2.2685,4.7307,2.2686,0.013742,0.8371,0.10476,53.349,44.301,64.113,54.749,22.023,62.167,22.265,38.256,41.474,47.415,42.566,40.649,19.642
575,0.23112,3662.6,4510.2,9.2217,26.748,42.368,2711.2,75.687,120.41,0.33637,79.761,51.787,2639.8,25.955,48.07,3109.4,24.007,64.901,211.17,340.22,94.522,76.844,31.512,8.8337,26.998,6.8532,18.861,1.6179,33.123,13.645,24.62,1.0975,18.381,2.2213,4.8393,2.3409,0.013742,0.8371,0.10476,53.349,44.301,64.065,54.765,22.905,59.426,22.038,40.192,43.358,42.068,42.376,40.917,15.7
576,0.23279,3680.1,4523.3,9.2504,26.532,42.191,2707.9,75.9,120.4,0.33565,79.675,50.237,2635.5,26.574,49.355,3107.2,23.787,64.854,212.94,339.51,94.628,76.917,31.512,8.8337,26.998,6.8532,18.861,1.6179,33.123,13.645,24.62,1.0975,18.381,2.2213,4.8393,2.3409,0.0078976,0.82918,0.090336,53.596,43.191,63.764,54.609,22.74,60.111,21.624,40.28,38.797,45.041,42.41,41.173,16.235
577,0.29569,3677.9,4537.7,9.2891,26.806,42.095,2709.6,75.979,120.4,0.31288,79.864,49.534,2638.1,25.283,51.199,3108.4,22.681,64.846,210.45,339.76,94.633,77.391,31.586,9.0246,26.391,7.0497,18.744,1.6525,32.366,13.746,24.523,1.2164,18.716,2.2644,4.7639,2.1803,0.0078976,0.82918,0.090336,53.596,43.191,63.312,53.737,28.704,60.198,21.95,36.674,36.729,49.308,42.587,41.344,18.835
578,0.29445,3696.2,4536.4,9.3159,27.054,42.33,2712.2,75.653,120.39,0.31059,80.09,48.812,2640.1,25.33,50.778,3110.8,23.303,64.892,212.0,339.29,94.508,77.088,31.586,9.0246,26.391,7.0497,18.744,1.6525,32.366,13.746,24.523,1.2164,18.716,2.2644,4.7639,2.1803,0.0078976,0.82918,0.090336,53.596,43.191,62.998,53.752,28.826,61.511,22.142,36.955,34.605,48.336,42.4,40.473,17.367
579,0.29376,3627.0,4542.1,9.1871,27.227,42.066,2711.6,75.367,120.42,0.32416,80.058,49.258,2640.9,25.464,51.897,3109.5,23.26,64.919,211.12,339.58,94.598,77.353,31.973,8.9849,26.615,6.7887,18.982,1.6765,32.671,13.883,24.303,1.1446,18.31,2.2074,4.761,2.2854,0.0078976,0.82918,0.090336,53.596,43.191,62.401,53.967,28.789,62.109,22.288,37.823,35.916,50.925,42.428,41.884,17.444
580,0.29238,3598.7,4554.0,9.3197,26.992,42.261,2710.1,76.119,120.39,0.32147,79.966,49.672,2638.3,24.638,50.488,3109.5,22.756,64.962,210.05,339.39,94.724,76.613,31.973,8.9849,26.615,6.7887,18.982,1.6765,32.671,13.883,24.303,1.1446,18.31,2.2074,4.761,2.2854,0.0078976,0.82918,0.090336,53.596,43.191,62.886,53.824,28.924,57.202,21.876,38.151,37.134,47.663,42.471,40.112,18.693
581,0.25893,3727.5,4475.6,9.3481,26.534,41.969,2708.5,75.354,120.42,0.33484,79.737,49.923,2635.9,27.22,51.222,3106.2,22.883,64.87,210.61,339.54,94.756,76.798,31.646,8.9255,26.839,7.0888,18.785,1.669,32.335,13.888,24.384,1.3847,18.702,2.24,4.7319,2.3001,0.024848,0.87098,0.12012,54.726,44.236,62.925,54.166,25.678,60.473,21.81,40.161,37.872,49.362,42.168,42.145,18.41
582,0.26023,3704.3,4503.0,9.1661,27.125,42.512,2706.0,75.116,120.38,0.3347,79.743,49.499,2634.7,25.543,51.071,3105.7,21.97,64.835,210.46,339.19,94.632,77.069,31.646,8.9255,26.839,7.0888,18.785,1.669,32.335,13.888,24.384,1.3847,18.702,2.24,4.7319,2.3001,0.024848,0.87098,0.12012,54.726,44.236,63.324,53.838,25.55,59.211,21.888,40.178,36.624,49.012,42.049,40.196,20.573
583,0.29408,3641.9,4529.1,9.3341,26.768,42.504,2706.5,75.825,120.4,0.33518,79.866,48.139,2634.2,24.66,49.116,3106.1,24.134,64.797,209.0,338.75,94.8,77.273,32.003,8.9043,26.745,6.8587,19.031,1.6858,32.652,13.788,23.84,1.181,18.32,2.2246,4.7759,2.4051,0.024848,0.87098,0.12012,54.726,44.236,61.713,53.99,29.225,59.264,21.654,40.362,32.624,44.488,42.045,40.931,15.418
584,0.29466,3598.9,4523.5,9.3216,26.98,42.174,2710.8,75.234,120.39,0.33664,80.243,51.358,2639.8,24.017,48.904,3108.2,23.556,64.841,208.6,339.36,94.782,77.839,32.003,8.9043,26.745,6.8587,19.031,1.6858,32.652,13.788,23.84,1.181,18.32,2.2246,4.7759,2.4051,0.024848,0.87098,0.12012,54.726,44.236,62.452,54.057,29.169,61.708,22.294,40.184,42.096,43.997,41.943,40.859,16.735
585,0.2613,3677.9,4510.9,9.2548,26.963,42.189,2710.4,74.899,120.43,0.32611,80.348,50.619,2639.2,26.941,48.345,3109.8,22.686,64.909,206.5,339.09,94.597,77.514,31.462,9.0761,27.322,6.8265,18.673,1.6624,32.61,13.807,24.562,1.2569,19.084,2.2475,4.7377,2.2872,0.024848,0.87098,0.12012,54.726,44.236,63.024,53.582,26.406,61.751,21.961,38.823,39.922,42.705,41.991,41.608,18.803
586,0.26536,3651.4,4525.3,9.1858,27.049,42.339,2708.2,75.402,120.38,0.32452,80.114,49.825,2636.5,23.936,50.562,3108.1,22.692,64.991,208.82,339.44,94.727,76.885,31.462,9.0761,27.322,6.8265,18.673,1.6624,32.61,13.807,24.562,1.2569,19.084,2.2475,4.7377,2.2872,0.023749,0.86337,0.10337,53.322,43.527,63.481,53.409,26.007,62.518,21.861,39.018,37.584,47.835,42.736,41.558,18.828
587,0.32207,3685.6,4530.6,9.1478,26.894,42.296,2706.7,74.646,120.4,0.32681,79.954,50.424,2634.9,25.623,49.631,3107.0,22.224,64.96,211.54,338.88,94.549,76.968,31.98,8.8534,26.753,6.7954,18.924,1.6506,32.085,13.774,24.351,1.1902,18.404,2.2539,4.8761,2.3244,0.023749,0.86337,0.10337,53.322,43.527,63.211,54.213,31.653,60.194,21.78,39.209,39.347,45.679,42.831,41.084,19.951
588,0.32132,3647.7,4516.8,9.361,26.721,42.212,2706.0,75.139,120.39,0.32739,79.933,49.423,2634.1,27.414,49.723,3105.2,22.398,64.938,214.39,339.24,94.657,76.879,31.98,8.8534,26.753,6.7954,18.924,1.6506,32.085,13.774,24.351,1.1902,18.404,2.2539,4.8761,2.3244,0.023749,0.86337,0.10337,53.322,43.527,63.864,54.378,31.727,61.037,21.796,39.138,36.403,45.894,42.915,41.041,19.555
589,0.27854,3685.6,4474.7,9.1967,27.003,42.489,2703.2,74.449,120.4,0.32115,79.787,49.487,2631.7,26.972,50.874,3101.3,22.524,64.941,214.72,339.47,94.566,76.87,32.102,9.1251,26.527,6.8312,19.048,1.6482,32.345,13.779,24.243,1.2023,18.466,2.263,4.8467,2.3544,0.023749,0.86337,0.10337,53.322,43.527,63.55,54.262,27.029,61.761,22.114,38.969,36.59,48.558,43.223,40.721,19.277
590,0.27393,3670.9,4488.1,9.2661,26.931,42.407,2702.3,77.044,120.39,0.32431,79.901,49.928,2630.6,24.754,48.931,3101.8,22.971,64.934,214.65,339.03,94.607,76.974,32.102,9.1251,26.527,6.8312,19.048,1.6482,32.345,13.779,24.243,1.2023,18.466,2.263,4.8467,2.3544,0.023749,0.86337,0.10337,53.322,43.527,63.804,54.102,27.482,60.971,21.577,38.583,37.888,44.06,43.568,41.101,18.214
591,0.26775,3697.3,4492.0,9.1318,26.715,42.2,2702.7,75.235,120.42,0.3207,80.138,48.616,2631.3,24.737,48.883,3100.5,21.655,64.993,213.15,339.24,94.562,77.638,32.38,9.1033,25.974,7.0061,18.6,1.6796,32.49,13.994,23.963,1.0984,18.657,2.263,4.7981,2.3651,0.0082006,0.86022,0.11226,52.753,43.71,63.102,53.716,26.076,62.081,21.817,39.079,34.028,43.949,43.897,41.475,21.289
